start_index,forecast_step,window_start_index,target_index,datetime,pred_load,true_load,abs_error,error_pct,pred_load_mw,true_load_mw
34718,1,34718,34886,2007-12-24 14:00:00,17357.8575425148,17720.0,362.142457485199,-0.7950961808356182,17357.8575425148,17720.0
34718,2,34718,34887,2007-12-24 15:00:00,17802.217857718468,17383.0,419.2178577184677,0.9204071787789925,17802.217857718468,17383.0
34718,3,34718,34888,2007-12-24 16:00:00,19099.101498126984,18016.0,1083.1014981269836,2.3779864713965435,19099.101498126984,18016.0
34718,4,34718,34889,2007-12-24 17:00:00,21049.957608938217,20523.0,526.9576089382172,1.1569534962527,21049.957608938217,20523.0
34718,5,34718,34890,2007-12-24 18:00:00,23087.579248189926,21482.0,1605.5792481899261,3.5251042839043762,23087.579248189926,21482.0
34718,6,34718,34891,2007-12-24 19:00:00,24326.107664823532,21909.0,2417.107664823532,5.30684274446952,24326.107664823532,21909.0
34718,7,34718,34892,2007-12-24 20:00:00,24140.568563222885,22037.0,2103.568563222885,4.618456897760303,24140.568563222885,22037.0
34718,8,34718,34893,2007-12-24 21:00:00,23178.94861996174,22016.0,1162.9486199617386,2.5532935648050117,23178.94861996174,22016.0
34718,9,34718,34894,2007-12-24 22:00:00,21744.36665725708,21410.0,334.3666572570801,0.7341134591895846,21744.36665725708,21410.0
34718,10,34718,34895,2007-12-24 23:00:00,20343.751283288002,20267.0,76.75128328800201,0.16851007374360993,20343.751283288002,20267.0
34718,11,34718,34896,2007-12-25 00:00:00,19589.861399412155,18848.0,741.8613994121552,1.6287821358424377,19589.861399412155,18848.0
34718,12,34718,34897,2007-12-25 01:00:00,19256.01383125782,18064.0,1192.0138312578201,2.617107232655982,19256.01383125782,18064.0
34718,13,34718,34898,2007-12-25 02:00:00,19336.810655117035,17604.0,1732.810655117035,3.804445199721244,19336.810655117035,17604.0
34718,14,34718,34899,2007-12-25 03:00:00,19927.347838044167,18086.0,1841.3478380441666,4.0427423058470735,19927.347838044167,18086.0
34718,15,34718,34900,2007-12-25 04:00:00,21329.24148774147,18255.0,3074.2414877414703,6.749602581380707,21329.24148774147,18255.0
34718,16,34718,34901,2007-12-25 05:00:00,23195.583293676376,19063.0,4132.583293676376,9.073228299726384,23195.583293676376,19063.0
34718,17,34718,34902,2007-12-25 06:00:00,25249.5411144495,20751.0,4498.541114449501,9.876701241463765,25249.5411144495,20751.0
34718,18,34718,34903,2007-12-25 07:00:00,26189.57961642742,23240.0,2949.5796164274216,6.47590316909439,26189.57961642742,23240.0
34718,19,34718,34904,2007-12-25 08:00:00,25878.244283914566,24251.0,1627.244283914566,3.572670612586045,25878.244283914566,24251.0
34718,20,34718,34905,2007-12-25 09:00:00,24185.495056152344,23122.0,1063.4950561523438,2.33493985586832,24185.495056152344,23122.0
34718,21,34718,34906,2007-12-25 10:00:00,22147.22174692154,21344.0,803.2217469215393,1.763500882432519,22147.22174692154,21344.0
34718,22,34718,34907,2007-12-25 11:00:00,20294.801981449127,19816.0,478.8019814491272,1.0512261651681278,20294.801981449127,19816.0
34718,23,34718,34908,2007-12-25 12:00:00,19105.7298476696,18125.0,980.7298476696014,2.15322600318265,19105.7298476696,18125.0
34718,24,34718,34909,2007-12-25 13:00:00,18196.651366114616,16725.0,1471.6513661146164,3.231061027322582,18196.651366114616,16725.0
