sample_no,window_start_index,forecast_step,target_index,datetime,true_load,pred_load,error,abs_error,error_pct
0,33493,1,33517,2007-11-04 13:00:00,15314.999757766724,15182.0100928545,-132.98966491222382,132.98966491222382,0.8683621744407386
0,33493,2,33518,2007-11-04 14:00:00,14840.999851346016,14722.650544941425,-118.3493064045906,118.3493064045906,0.7974483362977535
0,33493,3,33519,2007-11-04 15:00:00,14477.000014543533,14868.125044584274,391.12503004074097,391.12503004074097,2.7016994518722677
0,33493,4,33520,2007-11-04 16:00:00,15367.99978095293,15618.603914618492,250.60413366556168,250.60413366556168,1.6306880351208548
1,33494,1,33518,2007-11-04 14:00:00,14840.999851346016,14354.151678860188,-486.8481724858284,486.8481724858284,3.28042704239597
1,33494,2,33519,2007-11-04 15:00:00,14477.000014543533,14429.251517176628,-47.74849736690521,47.74849736690521,0.3298231492636892
1,33494,3,33520,2007-11-04 16:00:00,15367.99978095293,15374.561482429504,6.561701476573944,6.561701476573944,0.04269717315263262
1,33494,4,33521,2007-11-04 17:00:00,17575.999510884285,16797.208884179592,-778.7906267046928,778.7906267046928,4.430989123673839
2,33495,1,33519,2007-11-04 15:00:00,14477.000014543533,14721.213908851147,244.21389430761337,244.21389430761337,1.6869095396982
2,33495,2,33520,2007-11-04 16:00:00,15367.99978095293,15427.31485080719,59.31506985425949,59.31506985425949,0.3859648015334818
2,33495,3,33521,2007-11-04 17:00:00,17575.999510884285,16788.454062581062,-787.5454483032227,787.5454483032227,4.480800354000189
2,33495,4,33522,2007-11-04 18:00:00,19189.00005531311,18157.16836822033,-1031.831687092781,1031.831687092781,5.377204044598178
3,33496,1,33520,2007-11-04 16:00:00,15367.99978095293,15187.508273482323,-180.49150747060776,180.49150747060776,1.174463235574685
3,33496,2,33521,2007-11-04 17:00:00,17575.999510884285,16509.234553277493,-1066.7649576067924,1066.7649576067924,6.069441211269779
3,33496,3,33522,2007-11-04 18:00:00,19189.00005531311,17760.47224342823,-1428.52781188488,1428.52781188488,7.444514084977556
3,33496,4,33523,2007-11-04 19:00:00,19296.000392317772,18231.007589697838,-1064.992802619934,1064.992802619934,5.519241194892299
4,33497,1,33521,2007-11-04 17:00:00,17575.999510884285,16996.187539815903,-579.8119710683823,579.8119710683823,3.298884770160538
4,33497,2,33522,2007-11-04 18:00:00,19189.00005531311,18032.015832304955,-1156.9842230081558,1156.9842230081558,6.02941382913386
4,33497,3,33523,2007-11-04 19:00:00,19296.000392317772,18527.330587744713,-768.6698045730591,768.6698045730591,3.9835706309307897
4,33497,4,33524,2007-11-04 20:00:00,18810.00041615963,18192.938442230225,-617.0619739294052,617.0619739294052,3.2804995230035217
5,33498,1,33522,2007-11-04 18:00:00,19189.00005531311,19073.504083633423,-115.4959716796875,115.4959716796875,0.6018863481510514
