step,timestamp,source_start_timestamp,source_end_timestamp,start_wind_speed,start_air_density,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density,wind_speed_error,air_density_error
1,2019-01-02 06:00:00,2019-01-01 06:00:00,2019-01-02 05:45:00,0.04,1.2044945082605918,0.030419405549764633,1.2029136419296265,0.48,1.204260272086071,-0.44958059445023535,-0.0013466301564444283
2,2019-01-02 06:15:00,2019-01-01 06:15:00,2019-01-02 06:00:00,0.48,1.204260272086071,0.46904653310775757,1.203176498413086,1.156,1.2040007907083727,-0.6869534668922423,-0.0008242922952867993
3,2019-01-02 06:30:00,2019-01-01 06:30:00,2019-01-02 06:15:00,1.156,1.2040007907083727,1.144460678100586,1.202562928199768,0.0,1.2035197917514124,1.144460678100586,-0.0009568635516443713
4,2019-01-02 06:45:00,2019-01-01 06:45:00,2019-01-02 06:30:00,0.0,1.2035197917514124,0.0,1.2024905681610107,0.0,1.203670959881604,0.0,-0.0011803917205932546
5,2019-01-02 07:00:00,2019-01-01 07:00:00,2019-01-02 06:45:00,0.0,1.203670959881604,0.0,1.2019543647766113,0.0,1.2046569287949285,0.0,-0.002702564018317144
6,2019-01-02 07:15:00,2019-01-01 07:15:00,2019-01-02 07:00:00,0.0,1.2046569287949285,0.0,1.2021796703338623,0.0,1.2038132658731266,0.0,-0.001633595539264343
7,2019-01-02 07:30:00,2019-01-01 07:30:00,2019-01-02 07:15:00,0.0,1.2038132658731266,0.0,1.2020254135131836,0.0,1.2045752507038925,0.0,-0.0025498371907088924
8,2019-01-02 07:45:00,2019-01-01 07:45:00,2019-01-02 07:30:00,0.0,1.2045752507038925,0.0,1.2020092010498047,0.0,1.2052314404795657,0.0,-0.0032222394297609647
9,2019-01-02 08:00:00,2019-01-01 08:00:00,2019-01-02 07:45:00,0.0,1.2052314404795657,0.0,1.202396273612976,0.0,1.2038306432195909,0.0,-0.0014343696066148048
10,2019-01-02 08:15:00,2019-01-01 08:15:00,2019-01-02 08:00:00,0.0,1.2038306432195909,0.0,1.2021726369857788,1.344,1.2009119371360806,-1.344,0.0012606998496982325
11,2019-01-02 08:30:00,2019-01-01 08:30:00,2019-01-02 08:15:00,1.344,1.2009119371360806,1.3399583101272583,1.200286865234375,0.0,1.2009059630635002,1.3399583101272583,-0.0006190978291251703
12,2019-01-02 08:45:00,2019-01-01 08:45:00,2019-01-02 08:30:00,0.0,1.2009059630635002,0.0,1.1994473934173584,0.0,1.2025860779109896,0.0,-0.003138684493631194
13,2019-01-02 09:00:00,2019-01-01 09:00:00,2019-01-02 08:45:00,0.0,1.2025860779109896,0.0,1.1992173194885254,0.0,1.1999231769777916,0.0,-0.0007058574892662151
14,2019-01-02 09:15:00,2019-01-01 09:15:00,2019-01-02 09:00:00,0.0,1.1999231769777916,0.0,1.1977896690368652,0.0,1.200237475909417,0.0,-0.00244780687255175
15,2019-01-02 09:30:00,2019-01-01 09:30:00,2019-01-02 09:15:00,0.0,1.200237475909417,0.0,1.1967295408248901,0.0,1.1993172613359129,0.0,-0.0025877205110227397
16,2019-01-02 09:45:00,2019-01-01 09:45:00,2019-01-02 09:30:00,0.0,1.1993172613359129,0.0,1.1958657503128052,0.285,1.1946028604536396,-0.285,0.0012628898591655613
17,2019-01-02 10:00:00,2019-01-01 10:00:00,2019-01-02 09:45:00,0.285,1.1946028604536396,0.2842579782009125,1.1930567026138306,0.0,1.1971686468406484,0.2842579782009125,-0.004111944226817821
18,2019-01-02 10:15:00,2019-01-01 10:15:00,2019-01-02 10:00:00,0.0,1.1971686468406484,0.0017489718738943338,1.1929277181625366,0.0,1.1918789778371817,0.0017489718738943338,0.0010487403253549576
19,2019-01-02 10:30:00,2019-01-01 10:30:00,2019-01-02 10:15:00,0.0,1.1918789778371817,0.003338127164170146,1.1905072927474976,1.017,1.183849935415136,-1.0136618728358298,0.006657357332361613
20,2019-01-02 10:45:00,2019-01-01 10:45:00,2019-01-02 10:30:00,1.017,1.183849935415136,1.0188096761703491,1.1847957372665405,0.423,1.1820118354096358,0.5958096761703491,0.0027839018569046914
